device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;11;-0.389734330668043;-0.178329571106095;1.91887793783169;6.04847706879868;52.7278394;4.64383;13
355;12;0.0103172556100078;-0.585402558314522;1.23654283548143;6.04847706879868;52.7278394;4.64383;13
355;13;-0.233427908176426;0.222723852520692;-0.273692191053829;6.04847706879868;52.7278394;4.64383;13
355;14;0.220015475883416;-0.395033860045147;0.262319939347991;6.04847706879868;52.7278394;4.64383;13
355;15;0.363941191643024;-0.451467268623025;1.45564821834723;6.04847706879868;52.7278394;4.64383;13
355;16;-0.414495744132062;-0.253574115876599;1.60197119029568;6.04847706879868;52.7278394;4.64383;13
355;17;-0.231106525664174;-0.504890895410083;2.01592115238817;6.04847706879868;52.7278394;4.64383;13
355;18;-0.165334021150374;-0.036117381489842;0.822592873388931;6.04847706879868;52.7278394;4.64383;13
355;19;0.017281403146763;0.206170052671181;0.0189537528430629;6.04847706879868;52.7278394;4.64383;13
355;20;0.494712406499872;0.221971407072987;0.79833206974981;6.04847706879868;52.7278394;4.64383;13
355;21;0.179004384833635;-0.687735139202408;1.33434420015163;6.04847706879868;52.7278394;4.64383;13
355;22;-0.364199123033274;-0.296463506395786;1.57771038665656;6.04847706879868;52.7278394;4.64383;13
355;23;-0.0686097498065516;-0.306245297215952;1.18802122820318;6.04847706879868;52.7278394;4.64383;13
355;24;-0.100335310807325;-0.109857035364936;-0.297952994692949;6.04847706879868;52.7278394;4.64383;13
355;25;0.157338148052618;0.176824680210685;0.335102350265353;6.04847706879868;52.7278394;4.64383;13
355;26;0.29275212793397;-0.386756960120391;1.09021986353298;6.04847706879868;52.7278394;4.64383;13
355;27;-0.241165849883931;-0.214446952595937;1.35860500379075;6.04847706879868;52.7278394;4.64383;13
355;28;-0.546814547330411;-0.496613995485327;1.74829416224412;6.04847706879868;52.7278394;4.64383;13
355;29;-0.139025019344855;-0.111361926260346;1.18802122820318;6.04847706879868;52.7278394;4.64383;13
355;30;-0.0291462470982719;-0.126410835214447;-0.0545868081880212;6.04847706879868;52.7278394;4.64383;13
355;31;0.445189579571835;0.377727614747931;0.871114480667172;6.04847706879868;52.7278394;4.64383;13
355;32;0.0853752901728142;-0.641083521444695;1.50416982562547;6.04847706879868;52.7278394;4.64383;13
355;33;-0.427650245034822;-0.293453724604966;1.91887793783169;6.04847706879868;52.7278394;4.64383;13
355;34;-0.015991746195512;-0.585402558314522;2.04018195602729;6.04847706879868;52.7278394;4.64383;13
355;35;-0.479494454475111;0.209932279909707;-0.00530705079605762;6.04847706879868;52.7278394;4.64383;13
355;36;0.206860974980656;-0.404063205417607;0.286580742987111;6.04847706879868;52.7278394;4.64383;13
355;37;0.394119164302297;-0.00451467268623025;1.47990902198635;6.04847706879868;52.7278394;4.64383;13
355;38;-0.275986587567708;-0.241534988713318;1.79681576952237;6.04847706879868;52.7278394;4.64383;13
355;39;-0.126644312612845;-0.427389014296464;2.01592115238817;6.04847706879868;52.7278394;4.64383;13
355;0;0.0134124322930101;-0.46124905944319;1.89385898407885;12.1333826944797;52.7280911;4.6420773;11
355;1;0.167397472272376;-0.238525206922498;1.99166034874905;12.1333826944797;52.7280911;4.6420773;11
355;2;-0.122001547588342;-0.310007524454477;1.23654283548143;12.1333826944797;52.7280911;4.6420773;11
355;3;-0.0724787206603045;0.0842738901429646;0.21379833206975;12.1333826944797;52.7280911;4.6420773;11
355;4;0.269538302811453;-0.328066215199398;1.06595905989386;12.1333826944797;52.7280911;4.6420773;11
355;5;0.0629352592210474;-0.370955605718585;1.50416982562547;12.1333826944797;52.7280911;4.6420773;11
355;6;0.0149600206345113;-0.395033860045147;1.84533737680061;12.1333826944797;52.7280911;4.6420773;11
355;7;-0.0299200412690225;-0.036869826937547;2.11372251705838;12.1333826944797;52.7280911;4.6420773;11
355;8;0.0211503740005159;-0.0677200902934537;1.55344958301744;12.1333826944797;52.7280911;4.6420773;11
355;9;-0.166881609491876;-0.386004514672686;0.165276724791509;12.1333826944797;52.7280911;4.6420773;11
355;10;0.219241681712665;0.146726862302483;0.749810462471569;12.1333826944797;52.7280911;4.6420773;11
355;11;0.375548104204283;-0.204665161775771;1.82107657316149;12.1333826944797;52.7280911;4.6420773;11
355;12;-0.171524374516379;-0.377727614747931;1.91887793783169;12.1333826944797;52.7280911;4.6420773;11
355;13;-0.0987877224658243;-0.314522197140707;2.11372251705838;12.1333826944797;52.7280911;4.6420773;11
355;14;-0.0987877224658243;-0.373965387509406;1.40712661106899;12.1333826944797;52.7280911;4.6420773;11
355;15;-0.0686097498065516;0.134687735139202;0.0917361637604246;12.1333826944797;52.7280911;4.6420773;11
355;16;0.175135413979882;-0.509405568096313;0.627748294162244;12.1333826944797;52.7280911;4.6420773;11
355;17;0.193706474077896;0.0489089541008277;1.38286580742987;12.1333826944797;52.7280911;4.6420773;11
355;18;-0.0593242197575446;-0.331828442437923;1.65049279757392;12.1333826944797;52.7280911;4.6420773;11
355;19;-0.0469435130255353;-0.112114371708051;2.08870356330553;12.1333826944797;52.7280911;4.6420773;11
355;20;-0.187000257931391;-0.430398796087284;1.50416982562547;12.1333826944797;52.7280911;4.6420773;11
355;21;-0.108073252514831;-0.0443942814145974;0.262319939347991;12.1333826944797;52.7280911;4.6420773;11
355;22;0.219241681712665;-0.149736644093303;0.944655041698256;12.1333826944797;52.7280911;4.6420773;11
355;23;0.0993035852463247;-0.243039879608728;1.65049279757392;12.1333826944797;52.7280911;4.6420773;11
355;24;-0.122001547588342;-0.353649360421369;1.67475360121304;12.1333826944797;52.7280911;4.6420773;11
355;25;-0.156048491101367;-0.677953348382242;2.21076573161486;12.1333826944797;52.7280911;4.6420773;11
355;26;-0.340985297910757;-0.178329571106095;0.384382107657316;12.1333826944797;52.7280911;4.6420773;11
355;27;-0.0128965695125097;0;0.189537528430629;12.1333826944797;52.7280911;4.6420773;11
355;28;0.156564353881868;0.255831452219714;0.457164518574678;12.1333826944797;52.7280911;4.6420773;11
355;29;0.178230590662884;-0.212942061700527;0.408642911296437;12.1333826944797;52.7280911;4.6420773;11
355;30;0.209182357492907;-0.320541760722348;0.871114480667172;12.1333826944797;52.7280911;4.6420773;11
355;31;0.180551973175136;-0.497366440933032;0.968915845337377;12.1333826944797;52.7280911;4.6420773;11
355;32;-0.0152179520247615;-0.64033107599699;0.529946929492039;12.1333826944797;52.7280911;4.6420773;11
355;33;-0.197059582151148;0.105342362678706;-0.0295678544351782;12.1333826944797;52.7280911;4.6420773;11
355;34;0.179778179004385;0.118886380737397;-0.103108415466262;12.1333826944797;52.7280911;4.6420773;11
355;35;0.38560742842404;-0.169300225733634;0.529946929492039;12.1333826944797;52.7280911;4.6420773;11
355;36;0.0675780242455508;0.242287434161023;1.01743745261562;12.1333826944797;52.7280911;4.6420773;11
355;37;0.0714469950993038;-0.179834462001505;1.45564821834723;12.1333826944797;52.7280911;4.6420773;11
355;38;-0.0794428681970598;-1.14522197140707;1.86959818043973;12.1333826944797;52.7280911;4.6420773;11
355;39;-0.587051844209442;0.0428893905191874;0.676269901440485;12.1333826944797;52.7280911;4.6420773;11
355;0;0.0644828475625485;-0.273890142964635;1.2122820318423;4.52197119064031;52.7280309;4.6405825;14
355;1;0.0521021408305392;-0.197140707298721;1.2122820318423;4.52197119064031;52.7280309;4.6405825;14
355;2;0.0698994067578026;-0.187358916478555;1.06595905989386;4.52197119064031;52.7280309;4.6405825;14
355;3;0.0582924941965439;-0.200902934537246;0.993176648976497;4.52197119064031;52.7280309;4.6405825;14
355;4;0.0776373484653084;-0.145221971407073;1.09021986353298;4.52197119064031;52.7280309;4.6405825;14
355;5;0.035852463244777;-0.266365688487585;1.06595905989386;4.52197119064031;52.7280309;4.6405825;14
355;6;0.0582924941965439;-0.0805116629044394;1.1144806671721;4.52197119064031;52.7280309;4.6405825;14
355;7;0.0544235233427909;-0.152746425884123;1.1144806671721;4.52197119064031;52.7280309;4.6405825;14
355;8;0.0590662883672944;-0.131677953348382;1.04169825625474;4.52197119064031;52.7280309;4.6405825;14
355;9;0.0830539076605625;-0.197140707298721;0.968915845337377;4.52197119064031;52.7280309;4.6405825;14
355;10;0.0698994067578026;-0.303235515425132;1.06595905989386;4.52197119064031;52.7280309;4.6405825;14
355;11;-0.0484911013670365;-0.203160270880361;0.79833206974981;4.52197119064031;52.7280309;4.6405825;14
355;12;-0.0964663399535726;-0.215951843491347;0.23805913570887;4.52197119064031;52.7280309;4.6405825;14
355;13;-0.0136703636832603;0.139202407825433;0.165276724791509;4.52197119064031;52.7280309;4.6405825;14
355;14;0.214598916688161;0.132430398796087;0.481425322213798;4.52197119064031;52.7280309;4.6405825;14
355;15;0.386381222594791;-0.195635816403311;1.06595905989386;4.52197119064031;52.7280309;4.6405825;14
355;16;0.045137993293784;-0.26711813393529;1.26080363912055;4.52197119064031;52.7280309;4.6405825;14
355;17;0.00644828475625485;-0.416854778028593;1.40712661106899;4.52197119064031;52.7280309;4.6405825;14
355;18;-0.05313386639154;-0.46124905944319;1.23654283548143;4.52197119064031;52.7280309;4.6405825;14
355;19;-0.128191900954346;-0.18811136192626;0.579226686884003;4.52197119064031;52.7280309;4.6405825;14
355;20;-0.0376579829765283;0.00978179082016554;0.23805913570887;4.52197119064031;52.7280309;4.6405825;14
355;21;0.233943770956926;-0.0466516177577126;0.846853677028052;4.52197119064031;52.7280309;4.6405825;14
355;22;0.11942223368584;-0.389014296463506;1.38286580742987;4.52197119064031;52.7280309;4.6405825;14
355;23;-0.126644312612845;-0.219714070729872;1.52918877937832;4.52197119064031;52.7280309;4.6405825;14
355;24;-0.0167655403662626;-0.340105342362679;1.67475360121304;4.52197119064031;52.7280309;4.6405825;14
355;25;-0.0237296879030179;-0.197893152746426;1.09021986353298;4.52197119064031;52.7280309;4.6405825;14
355;26;-0.117358782563838;-0.018811136192626;0.286580742987111;4.52197119064031;52.7280309;4.6405825;14
355;27;0.0822801134898119;-0.199398043641836;0.310841546626232;4.52197119064031;52.7280309;4.6405825;14
355;28;0.363941191643024;-0.0218209179834462;1.01743745261562;4.52197119064031;52.7280309;4.6405825;14
355;29;0.121743616198092;-0.192626034612491;1.33434420015163;4.52197119064031;52.7280309;4.6405825;14
355;30;-0.00283724529275214;-0.27915726109857;1.57771038665656;4.52197119064031;52.7280309;4.6405825;14
355;31;-0.0198607170492649;-0.413844996237773;1.55344958301744;4.52197119064031;52.7280309;4.6405825;14
355;32;-0.0778952798555586;-0.349134687735139;0.919636087945413;4.52197119064031;52.7280309;4.6405825;14
355;33;-0.14676296105236;-0.116629044394281;0.21379833206975;4.52197119064031;52.7280309;4.6405825;14
355;34;0.175909208150632;0.0225733634311512;0.457164518574678;4.52197119064031;52.7280309;4.6405825;14
355;35;0.302811452153728;-0.429646350639579;1.13949962092494;4.52197119064031;52.7280309;4.6405825;14
355;36;-0.0577766314160435;-0.263355906696765;1.43138741470811;4.52197119064031;52.7280309;4.6405825;14
355;37;-0.0856332215630644;-0.340105342362679;1.67475360121304;4.52197119064031;52.7280309;4.6405825;14
355;38;-0.0461697188547847;-0.319789315274643;1.57771038665656;4.52197119064031;52.7280309;4.6405825;14
355;39;-0.181583698736137;-0.27313769751693;0.676269901440485;4.52197119064031;52.7280309;4.6405825;14
355;0;-0.155274696930617;-0.392024078254327;1.94313874147081;11.0291130140102;52.728229;4.6389534;8
355;1;-0.0871808099045656;-0.402558314522197;1.09021986353298;11.0291130140102;52.728229;4.6389534;8
355;2;0.000257931390250192;-0.0338600451467269;-0.00530705079605762;11.0291130140102;52.728229;4.6389534;8
355;3;0.192158885736395;-0.0120391271632807;0.579226686884003;11.0291130140102;52.728229;4.6389534;8
355;4;0.14650502966211;-0.325056433408578;1.33434420015163;11.0291130140102;52.728229;4.6389534;8
355;5;-0.188547846272892;-0.352144469525959;1.74829416224412;11.0291130140102;52.728229;4.6389534;8
355;6;-0.14676296105236;-0.36117381489842;1.724033358605;11.0291130140102;52.728229;4.6389534;8
355;7;-0.0306938354397731;-0.167042889390519;1.01743745261562;11.0291130140102;52.728229;4.6389534;8
355;8;-0.0662883672942999;0.0346124905944319;0.115996967399545;11.0291130140102;52.728229;4.6389534;8
355;9;0.151921588857364;-0.222723852520692;0.408642911296437;11.0291130140102;52.728229;4.6389534;8
355;10;0.319834923910241;-0.0594431903686983;1.26080363912055;11.0291130140102;52.728229;4.6389534;8
355;11;-0.077121485684808;-0.383747178329571;1.724033358605;11.0291130140102;52.728229;4.6389534;8
355;12;-0.158369873613619;-0.416854778028593;1.91887793783169;11.0291130140102;52.728229;4.6389534;8
355;13;-0.128191900954346;-0.283671933784801;1.23654283548143;11.0291130140102;52.728229;4.6389534;8
355;14;-0.157596079442869;0.0647103085026336;0.067475360121304;11.0291130140102;52.728229;4.6389534;8
355;15;0.185194738199639;-0.161775771256584;0.457164518574678;11.0291130140102;52.728229;4.6389534;8
355;16;0.214598916688161;-0.215951843491347;1.38286580742987;11.0291130140102;52.728229;4.6389534;8
355;17;-0.145215372710859;-0.45974416854778;1.67475360121304;11.0291130140102;52.728229;4.6389534;8
355;18;-0.128191900954346;-0.394281414597442;1.77255496588324;11.0291130140102;52.728229;4.6389534;8
355;19;-0.05313386639154;-0.300978179082017;1.1144806671721;11.0291130140102;52.728229;4.6389534;8
355;20;-0.127418106783596;0.0872836719337848;0.0189537528430629;11.0291130140102;52.728229;4.6389534;8
355;21;0.110910497807583;-0.0782543265613243;0.360121304018196;11.0291130140102;52.728229;4.6389534;8
355;22;0.365488779984525;-0.266365688487585;0.968915845337377;11.0291130140102;52.728229;4.6389534;8
355;23;0.0807325251483108;-0.162528216704289;1.40712661106899;11.0291130140102;52.728229;4.6389534;8
355;24;-0.0879546040753162;-0.281414597441685;1.69901440485216;11.0291130140102;52.728229;4.6389534;8
355;25;-0.0175393345370132;-0.209179834462002;1.23654283548143;11.0291130140102;52.728229;4.6389534;8
355;26;-0.23961826154243;0.0203160270880361;0.21379833206975;11.0291130140102;52.728229;4.6389534;8
355;27;0.0544235233427909;-0.284424379232506;0.140257771038666;11.0291130140102;52.728229;4.6389534;8
355;28;0.312096982202735;0.00300978179082017;0.579226686884003;11.0291130140102;52.728229;4.6389534;8
355;29;0.229301005932423;-0.206922498118886;1.04169825625474;11.0291130140102;52.728229;4.6389534;8
355;30;-0.00670621614650505;-0.470278404815651;1.28506444275967;11.0291130140102;52.728229;4.6389534;8
355;31;-0.0392055713180295;-0.395033860045147;1.57771038665656;11.0291130140102;52.728229;4.6389534;8
355;32;-0.0655145731235493;-0.207674943566591;1.2122820318423;11.0291130140102;52.728229;4.6389534;8
355;33;-0.249677585762188;0.0887885628291949;0.310841546626232;11.0291130140102;52.728229;4.6389534;8
355;34;0.0791849368068096;-0.151993980436418;0.335102350265353;11.0291130140102;52.728229;4.6389534;8
355;35;0.393345370131546;-0.191873589164786;1.04169825625474;11.0291130140102;52.728229;4.6389534;8
355;36;0.0335310807325252;-0.224981188863807;1.43138741470811;11.0291130140102;52.728229;4.6389534;8
355;37;-0.193190611297395;-0.474040632054176;1.86959818043973;11.0291130140102;52.728229;4.6389534;8
355;38;-0.043848336342533;-0.501881113619263;1.45564821834723;11.0291130140102;52.728229;4.6389534;8
355;39;-0.224142378127419;-0.0586907449209932;0.529946929492039;11.0291130140102;52.728229;4.6389534;8
355;0;-0.0128965695125097;0.00827689992475546;0.21379833206975;9.08381916502506;52.728667;4.6300032;-2
355;1;0.300490069641476;-0.415349887133183;0.652009097801365;9.08381916502506;52.728667;4.6300032;-2
355;2;0.183647149858138;-0.018058690744921;1.33434420015163;9.08381916502506;52.728667;4.6300032;-2
355;3;-0.205571318029405;-0.327313769751693;1.724033358605;9.08381916502506;52.728667;4.6300032;-2
355;4;-0.122775341759092;-0.486832204665162;1.69901440485216;9.08381916502506;52.728667;4.6300032;-2
355;5;-0.23961826154243;-0.0647103085026336;0.432903714935557;9.08381916502506;52.728667;4.6300032;-2
355;6;0.0807325251483108;-0.166290443942814;0.140257771038666;9.08381916502506;52.728667;4.6300032;-2
355;7;0.237812741810679;-0.0127915726109857;0.505686125852919;9.08381916502506;52.728667;4.6300032;-2
355;8;0.27882383286046;-0.0872836719337848;0.993176648976497;9.08381916502506;52.728667;4.6300032;-2
355;9;-0.034562806293526;-0.490594431903687;1.52918877937832;9.08381916502506;52.728667;4.6300032;-2
355;10;-0.155274696930617;-0.554552294958615;1.6262319939348;9.08381916502506;52.728667;4.6300032;-2
355;11;-0.104978075831829;-0.300225733634311;0.749810462471569;9.08381916502506;52.728667;4.6300032;-2
355;12;-0.107299458344081;0.127915726109857;0.0432145564821835;9.08381916502506;52.728667;4.6300032;-2
355;13;0.216920299200413;-0.072987208427389;0.432903714935557;9.08381916502506;52.728667;4.6300032;-2
355;14;0.341501160691257;-0.0127915726109857;1.04169825625474;9.08381916502506;52.728667;4.6300032;-2
355;15;0.0420428166107816;-0.255079006772009;1.52918877937832;9.08381916502506;52.728667;4.6300032;-2
355;16;-0.223368583956668;-0.108352144469526;1.57771038665656;9.08381916502506;52.728667;4.6300032;-2
355;17;-0.0647407789527987;-0.448457486832205;1.04169825625474;9.08381916502506;52.728667;4.6300032;-2
355;18;-0.0461697188547847;0.155003762227239;-0.0303260045489007;9.08381916502506;52.728667;4.6300032;-2
355;19;0.175909208150632;-0.105342362678706;0.360121304018196;9.08381916502506;52.728667;4.6300032;-2
355;20;0.304359040495229;-0.360421369450715;1.13949962092494;9.08381916502506;52.728667;4.6300032;-2
355;21;-0.100335310807325;-0.331075996990218;1.50416982562547;9.08381916502506;52.728667;4.6300032;-2
355;22;-0.299200412690225;-0.215199398043642;1.86959818043973;9.08381916502506;52.728667;4.6300032;-2
355;23;-0.160691256125871;-0.504138449962378;1.23654283548143;9.08381916502506;52.728667;4.6300032;-2
355;24;-0.147536755223111;0.117381489841986;0.0189537528430629;9.08381916502506;52.728667;4.6300032;-2
355;25;0.0985297910755741;-0.258841234010534;0.23805913570887;9.08381916502506;52.728667;4.6300032;-2
355;26;0.414237812741812;-0.0948081264108352;0.846853677028052;9.08381916502506;52.728667;4.6300032;-2
355;27;0.101624967758576;-0.303235515425132;1.52918877937832;9.08381916502506;52.728667;4.6300032;-2
355;28;-0.151405726076864;-0.229495861550038;1.82107657316149;9.08381916502506;52.728667;4.6300032;-2
