 23.000000,79632986.000000,79633919.000000,933.000000,  2.095306, 10.000000,  1.180388,  1.200208,  0.052433,  0.019819,  0.257235,  3.000000,  3.000000
 24.000000,79633919.000000,79636898.000000,2979.000000,  0.780619, 14.000000,  0.902067,  1.041739,  0.031883,  0.139672,  0.221551,  3.000000,  3.000000
 25.000000,79636898.000000,79637858.000000,960.000000,  6.690035, 25.000000,  3.152482,  3.200422,  0.017768,  0.047940,  0.250000,  3.000000,  3.000000
 26.000000,79637858.000000,79651104.000000,13246.000000,  1.105388, 34.000000,  2.365710,  6.243898,  0.253564,  3.878188,  0.203835,  3.000000,  3.000000
 27.000000,79651698.000000,79665396.000000,13698.000000,  1.020619, 45.000000,  4.628710,  4.824404,  0.240324,  0.195694,  0.201489,  3.000000,  3.000000
 28.000000,79665396.000000,79666002.000000,606.000000,  3.705717, 10.000000,  0.865464,  0.873753,  0.140252,  0.008289,  0.297030,  3.000000,  3.000000
 29.000000,79666002.000000,79667500.000000,1498.000000,  0.909548,  2.000000,  0.464469,  0.465024,  0.043780,  0.000556,  0.240320,  3.000000,  3.000000
 30.000000,79668086.000000,79669603.000000,1517.000000,  0.759274,  4.000000,  0.399162,  0.400067,  0.014088,  0.000905,  0.237310,  3.000000,  3.000000
 31.000000,79669603.000000,79670518.000000,915.000000,  4.055829, 13.000000,  1.428305,  1.721519,  1.615664,  0.293214,  0.262295,  3.000000,  3.000000
 32.000000,79670518.000000,79674998.000000,4480.000000,  8.951520, 62.000000, 14.784921, 15.662164,  0.890786,  0.877243,  0.200893,  3.000000,  3.000000
 33.000000,79674998.000000,79678798.000000,3800.000000,  0.686729, 30.000000,  1.741929,  1.793787,  0.724406,  0.051858,  0.205263,  3.000000,  3.000000
 34.000000,79678798.000000,79682695.000000,3897.000000,  8.973940, 91.000000,  2.009923,  5.339425,  0.452511,  3.329501,  0.184758,  3.000000,  3.000000
 35.000000,79682695.000000,79683721.000000,1026.000000,  3.223671, 13.000000,  0.462775,  1.250862,  1.221262,  0.788087,  0.233918,  3.000000,  3.000000
 36.000000,79683721.000000,79688347.000000,4626.000000,  1.148676, 23.000000,  0.588583,  2.951109,  0.160952,  2.362526,  0.207523,  3.000000,  3.000000
 37.000000,79688347.000000,79689548.000000,1201.000000,  5.984326, 15.000000,  0.980842,  1.211514,  0.041297,  0.230672,  0.249792,  3.000000,  3.000000
 38.000000,79689548.000000,79693638.000000,4090.000000,  0.705276, 25.000000,  2.475211,  2.562470,  0.347534,  0.087258,  0.205379,  3.000000,  3.000000
 39.000000,79693638.000000,79694270.000000,632.000000,  4.806122,  3.000000,  1.085618,  1.143247,  2.202781,  0.057629,  0.284810,  3.000000,  3.000000
 40.000000,79694270.000000,79697218.000000,2948.000000,  0.639459,  7.000000,  0.414673,  0.424863,  0.286411,  0.010190,  0.183175,  3.000000,  3.000000
 41.000000,79697218.000000,79698812.000000,1594.000000,  4.533072,  2.000000,  1.527696,  1.796796,  0.017195,  0.269099,  0.112923,  3.000000,  3.000000
 42.000000,79698812.000000,79701447.000000,2635.000000,  1.338183,  6.000000,  1.365435,  1.365788,  0.191805,  0.000353,  0.204934,  3.000000,  3.000000
 43.000000,79701447.000000,79702630.000000,1183.000000,  5.916106,  2.000000,  1.731865,  1.746675,  0.060541,  0.014810,  0.152156,  3.000000,  3.000000
 44.000000,79702630.000000,79706789.000000,4159.000000,  1.496921,  9.000000,  2.246971,  2.248553,  0.082998,  0.001583,  0.201972,  3.000000,  3.000000
 45.000000,79706789.000000,79708180.000000,1391.000000,  6.380380, 14.000000,  3.018102,  3.069603,  1.192811,  0.051501,  0.215672,  3.000000,  3.000000
 46.000000,79708180.000000,79709414.000000,1234.000000,  2.090990, 15.000000,  1.125428,  1.156890,  0.684384,  0.031462,  0.243112,  3.000000,  3.000000
 47.000000,79709414.000000,79711208.000000,1794.000000,  4.886271, 13.000000,  0.379074,  0.755094,  0.838847,  0.376020,  0.234114,  3.000000,  3.000000
 48.000000,79711208.000000,79714286.000000,3078.000000,  1.523691, 14.000000,  0.435588,  2.123056,  1.034695,  1.687467,  0.214425,  3.000000,  3.000000
 49.000000,79714286.000000,79715872.000000,1586.000000,  2.268727, 23.000000,  0.099680,  2.047350,  0.624428,  1.947670,  0.226986,  3.000000,  3.000000
